BlockId,Label
blk_-4145648657763024060,Normal
blk_2615944664925961215,Normal
blk_2859567787975178623,Normal
blk_50719862569914059,Normal
blk_2496431911653126006,Normal
blk_5548429130272615959,Normal
blk_1402075539896110865,Normal
blk_-3893500866760377523,Normal
blk_-3953159521781649344,Normal
blk_-3250341868660848317,Normal
blk_-2309488795126869400,Normal
blk_-7945185187838072164,Normal
blk_-4893133345469263508,Normal
blk_-1962951363502891420,Normal
blk_-1070003098173194538,Normal
blk_2743768745048976554,Normal
blk_-7967656054478069459,Normal
blk_-3574722154420344615,Normal
blk_4062880240160324255,Normal
blk_5887119387509428831,Normal
blk_6034573599538389925,Normal
blk_1419309138141144584,Normal
blk_-4558404914180397141,Normal
blk_-5442818541642963286,Normal
blk_4952766011753253179,Normal
blk_3366452133381860788,Normal
blk_3967535686112533542,Normal
blk_-4913837463272992326,Normal
blk_-2778387046548987859,Normal
blk_-7762063263727116621,Normal
blk_2079584668256401012,Normal
blk_-327544733551434533,Normal
blk_3563908972645357882,Normal
blk_-8081205574523757340,Normal
blk_-6382450205253818057,Normal
blk_3514717314787943259,Normal
blk_1675859632030102982,Normal
blk_-5312813752861325257,Normal
blk_-9152108299106845953,Normal
blk_3466068006703851003,Normal
blk_-591921931264925404,Normal
blk_-6385050272246465930,Normal
blk_9156091093736535216,Normal
blk_-4382574602588394188,Normal
blk_9189133127902197269,Normal
blk_8814943807366894581,Normal
blk_-82258918283877334,Normal
blk_-6385968918293861253,Normal
blk_-686741002266263298,Normal
blk_8617928757010517235,Normal
blk_-5088363324615103002,Normal
blk_-5858914054554699176,Normal
blk_1058967336749264799,Normal
blk_-8729890712677053646,Normal
blk_-8925790315968833521,Normal
blk_5399436928152104873,Normal
blk_-3016294291102030935,Normal
blk_-3978845101739219801,Normal
blk_-2314659148645101974,Normal
blk_-8291828265124295931,Normal
blk_-7383323926505773329,Normal
blk_-8076086946780142685,Normal
blk_-2767348515090147814,Normal
blk_6566506219419312604,Normal
blk_-6441505681445821430,Normal
blk_7121849714294117067,Normal
blk_-7287414465500326837,Normal
blk_2427904734837399393,Normal
blk_-5219422494178283263,Normal
blk_-9153359860738997089,Normal
blk_-2986162658628043825,Normal
blk_8038280090524631908,Normal
blk_2566729990610802350,Normal
blk_-1503763732332061978,Normal
blk_2361509920235578809,Normal
blk_5272186204095752988,Normal
blk_-2665010289913614353,Normal
blk_-7335212607288434938,Normal
blk_4620598134967179831,Normal
blk_6382330733173177930,Normal
blk_8900160030774595764,Normal
blk_-6971815828749522452,Normal
blk_669909576083719629,Normal
blk_-7246075756891206139,Normal
blk_6947386633119972490,Normal
blk_-7314449352059515392,Normal
blk_1086891576446506031,Normal
blk_7828736413203775322,Anomaly
blk_-8078348263773711057,Normal
blk_3145405120673183062,Normal
blk_-6381169943404629041,Normal
blk_3777273229421498506,Normal
blk_-5730200452232705748,Normal
blk_8931606430665259551,Normal
blk_-988441408337186412,Anomaly
blk_7032178203711871054,Normal
blk_7562583556315133986,Normal
blk_9084612951422033672,Normal
blk_-1310805208266386767,Normal
blk_-2367100474227614411,Normal
blk_4953055385737549931,Normal
blk_8878789737651716809,Normal
blk_315611897325552260,Normal
blk_-6524924506944271843,Normal
blk_-1963586499612105965,Normal
blk_-5671962096677567978,Normal
blk_-9081367500455963968,Normal
blk_6010942306902231115,Normal
blk_1477275410350576892,Normal
blk_-3089801900193642035,Normal
blk_-5457766658881974113,Normal
blk_7435781697725920855,Normal
blk_308443686740654953,Normal
blk_-1453803715984448123,Normal
blk_6813822566915176199,Normal
blk_7973692322250019480,Normal
blk_-4295322174852463987,Normal
blk_-7993592808328592083,Normal
blk_7870069772390695245,Normal
blk_5397836032967382560,Anomaly
blk_-5154731576404290611,Normal
blk_-2105218055940942340,Normal
blk_7694268228527347126,Normal
blk_1498895190328168774,Normal
blk_-6850368835807170269,Normal
blk_9143690624815883984,Normal
blk_-2289674533621744841,Normal
blk_6304225855950446097,Normal
blk_4239450637698239714,Normal
blk_-7131538576651208985,Normal
blk_-8322364346218676026,Normal
blk_7352898700269321413,Normal
blk_4078225000069065619,Normal
blk_3378934616722917328,Normal
blk_6571343902123224164,Normal
blk_6625985287160512090,Normal
blk_2704950063085381127,Normal
blk_2068318742590434669,Normal
blk_-8167935016100689734,Normal
blk_-2751789887646296863,Normal
blk_-5288563669937432768,Normal
blk_-8554921137945323201,Normal
blk_-8894548726606904884,Normal
blk_5548079838431137701,Normal
blk_-4468704512952032426,Normal
blk_-3163273407466207737,Normal
blk_6897903796795658727,Normal
blk_5393618754635381918,Normal
blk_666671019283592191,Normal
blk_1773981812906807609,Normal
blk_-5093633542588710671,Normal
blk_-936304953906842578,Normal
blk_-9115524668499487512,Normal
blk_4454270710203763152,Normal
blk_-7323455917219214293,Normal
blk_3138350889887570860,Normal
blk_-4182153463540512844,Normal
blk_-7489494229005543671,Normal
blk_6244419474783983928,Normal
blk_-754923598372457115,Normal
blk_-5110803334743039833,Normal
blk_3120171246170186940,Normal
blk_3602653615794589880,Normal
blk_3614442804489162131,Normal
blk_3770394641769183139,Normal
blk_-35590991128536896,Normal
blk_7727600051581500961,Normal
blk_2076501769194259355,Normal
blk_-3124430660273460432,Normal
blk_5035976369558571782,Normal
blk_-2375370403265769971,Normal
blk_-3663337906997668718,Normal
blk_4680706696718144918,Normal
blk_5106700086326243256,Normal
blk_-5711490545264424633,Normal
blk_-6420612654632592807,Normal
blk_-7055149508662357539,Normal
blk_-5196050915931711288,Normal
blk_294531520813836234,Normal
blk_-5028453989328953146,Normal
blk_7897319513924220830,Normal
blk_5990666361613572022,Normal
blk_8545784413315020395,Normal
blk_-1313036810182850245,Normal
blk_4980956487129646365,Normal
blk_480777735832425303,Normal
blk_9169377670238878344,Normal
blk_-6366574186079237850,Normal
blk_-7031363632820283977,Normal
blk_-170463961573303811,Normal
blk_-8958425361431438589,Normal
blk_8087838275861855,Normal
blk_2359667131680321237,Normal
blk_-2923673212119935531,Normal
blk_-1609857226852829946,Normal
blk_-8896913839037347284,Normal
blk_-6011505854183643033,Normal
blk_-6983149459670955324,Normal
blk_-6053534898271860682,Normal
blk_-8694628988045695025,Normal
blk_-7585660145223366304,Normal
blk_3915088942751017312,Normal
blk_-7341090881360337119,Normal
blk_4463015778549851658,Normal
blk_-5332633981041941031,Normal
blk_-7509685688396053542,Normal
blk_3439120165974456887,Normal
blk_7415879033958838127,Normal
blk_-1407866835121898774,Normal
blk_-7336669795592138555,Normal
blk_-5410711161454435444,Normal
blk_-7758703408367464873,Normal
blk_-3467252816564191632,Normal
blk_705469515150984145,Normal
blk_7495066590280590457,Normal
blk_-6118692199139691867,Normal
blk_-958868171007318236,Normal
blk_4493266928416176258,Normal
blk_2818319583903612264,Normal
blk_6956648852402639831,Normal
blk_-2147410242993841286,Normal
blk_4301490746098358473,Normal
blk_9099056985410708834,Normal
blk_5793547883294761941,Normal
blk_-5127580069634421247,Normal
blk_-3717341357527480007,Normal
blk_-1312348376261834576,Normal
blk_2794047580856384267,Anomaly
blk_5125566815664039850,Normal
blk_-7353118401726121212,Normal
blk_-397409611115499638,Normal
blk_-2429651378209573804,Normal
blk_8809012839788264826,Normal
blk_8474022297322823306,Normal
blk_-4409978874866794396,Normal
blk_-1402906180873040968,Normal
blk_-8317314708247392005,Normal
blk_792526049201534144,Normal
blk_-3288507371817079645,Normal
blk_-7908987516618859884,Normal
blk_-8134497251777225040,Normal
blk_-2476086583828917636,Normal
blk_3182869749635310983,Normal
blk_-695680361687289635,Normal
blk_-7628365170673063102,Normal
blk_-6951731504520470005,Normal
blk_6810655750533682710,Normal
blk_-1040412692236014953,Normal
blk_1291206609684587808,Normal
blk_-2609952867186847910,Normal
blk_4037643215072516669,Normal
blk_7808439159494744825,Normal
blk_-1218663247588942212,Normal
blk_-3090543724845449384,Normal
blk_7703842390110138511,Normal
blk_6618331397825377368,Normal
blk_-7842810961456461862,Normal
blk_2637771176486522327,Normal
blk_-8663827363880901869,Normal
blk_632491255635661817,Normal
blk_-1778584843597649144,Normal
blk_-3647991805892944307,Normal
blk_-8232841817138516925,Normal
blk_308526175908734723,Normal
blk_-1299634613749818428,Normal
blk_-6063040502015904499,Normal
blk_-5669569617601147694,Normal
blk_6584898489856203067,Normal
blk_5530122966043135918,Normal
blk_3119145022892602008,Normal
blk_2475926382412800325,Normal
blk_152479355449847932,Normal
blk_7263711811350434471,Normal
blk_6779539343103790242,Normal
blk_3229064011162347504,Normal
blk_5380671877006482488,Normal
blk_-3387714567654677228,Normal
blk_5017467941541977074,Normal
blk_1288028971965777149,Normal
blk_-5093443382449135069,Normal
blk_4648055821138287799,Normal
blk_-8110245928252696872,Normal
blk_-8864370992493237045,Normal
blk_-2332878289863107563,Normal
blk_-2802143638553913948,Normal
blk_-5631545413760313576,Normal
blk_-7451741856515871927,Normal
blk_-6310015700751507696,Normal
blk_4642686570367322621,Normal
blk_-4646840704226385368,Normal
blk_9032581804611155895,Normal
blk_8658669138419788500,Normal
blk_-7371453795839621714,Normal
blk_-7332835152698683060,Normal
blk_1924796812361858737,Normal
blk_5430048278987727156,Normal
blk_-8212820216017471521,Normal
blk_-6136565956265500272,Normal
blk_4967283414235596932,Normal
blk_2595048052325695296,Normal
blk_-940683314781533245,Normal
blk_8491972059690915484,Normal
blk_2593880316051715659,Normal
blk_6515097405142769780,Normal
blk_8725047143260327839,Normal
blk_-3550408000675585166,Normal
blk_4403770295564975390,Normal
blk_8580747995304069500,Normal
blk_5532892783875282725,Normal
blk_3316539880477807711,Normal
blk_2742328780706628075,Normal
blk_6688964938130753045,Normal
blk_-3839236701682290451,Normal
blk_1354625691668429648,Normal
blk_-7199847267227437845,Normal
blk_8062773322395446984,Normal
blk_208655658723846529,Normal
blk_-3098465038445917816,Normal
blk_6624499581243458861,Normal
blk_5341432919532146374,Normal
blk_2309849492367312916,Normal
blk_-1957295535128145757,Normal
blk_-6722709070957461588,Normal
blk_-4740443638129104509,Normal
blk_3651481116327785779,Normal
blk_6913407477287147318,Normal
blk_6638497430641297529,Normal
blk_1853517617250534438,Normal
blk_-493487091961256224,Normal
blk_-7655904025363030272,Normal
blk_7457123260474278409,Normal
blk_2771320178283101047,Normal
blk_3020200697202799375,Normal
blk_-9144898335179567988,Normal
blk_7940526264401142541,Normal
blk_8669401885541560249,Normal
blk_-1788575645505459850,Normal
blk_44306734909249883,Normal
blk_4633996820313194570,Normal
blk_3017060147001780126,Normal
blk_-8230924109654829072,Normal
blk_-5080680348094462560,Normal
blk_1878488844633793881,Normal
blk_4733149453670216049,Normal
blk_-328012875289473814,Normal
blk_-6573022446544451495,Normal
blk_-2821534266207928407,Normal
blk_-520535823267263677,Normal
blk_6911707971074507363,Normal
blk_2153700420187121935,Normal
blk_6307432971029359871,Normal
blk_6699491799629030189,Normal
blk_9196878568152231424,Normal
blk_-6916168308369982201,Normal
blk_-8445826858199479513,Normal
blk_-6204378586360636362,Normal
blk_4681600553394612009,Normal
blk_-5945128476871161128,Normal
blk_5237512285842248744,Normal
blk_-8566700007486759751,Normal
blk_-7018868755429600011,Normal
blk_-1180698340105416635,Normal
blk_-1933654789244571938,Normal
blk_5829217343859706392,Normal
blk_-131600288287689116,Normal
blk_419022214785435886,Normal
blk_-4189612117307649829,Normal
blk_-7771933640267806507,Normal
blk_7487609474426638827,Normal
blk_-580704733314906088,Normal
blk_2205608215071609388,Normal
blk_2982098318232956313,Normal
blk_-7891625748477207357,Normal
blk_-2423530527036371070,Normal
blk_8203449804136624389,Normal
blk_-6592114455443854248,Normal
blk_-4393063808227796056,Normal
blk_-4419784646104793414,Normal
blk_-8089119286915396820,Normal
blk_3674639202965667762,Normal
blk_8814727997261868110,Normal
blk_4522542232413215409,Normal
blk_-4082430990798432773,Normal
blk_-4099779236775972238,Normal
blk_-8584296034437772142,Normal
blk_4577729136625168520,Normal
blk_-8754388319080705916,Normal
blk_2310340364878490962,Normal
blk_-4010098035031732393,Normal
blk_-5554041960352464156,Normal
blk_2155515673979864549,Normal
blk_-888923402216443189,Normal
blk_6705223391780279102,Normal
blk_38273761922593826,Normal
blk_-715194300560026631,Normal
blk_-3648325211719245081,Normal
blk_-7390507340175021762,Normal
blk_-9113840414489662961,Normal
blk_9034311720220818856,Normal
blk_-9058393241809527635,Normal
blk_-6243633338439283148,Normal
blk_7217878143511622180,Normal
blk_-3505803162047182181,Normal
blk_7534088862329743245,Normal
blk_-4774689319787759669,Normal
blk_-7998562195541258570,Normal
blk_-1587120290261143282,Normal
blk_1990758671325276173,Normal
blk_8063398516109035340,Normal
blk_-7913002464492143023,Normal
blk_-7295907231215684323,Normal
blk_-3963699377441203229,Normal
blk_7041919999908339584,Normal
blk_3572515044607168044,Normal
blk_2065603297866210034,Normal
blk_6819816216473660635,Normal
blk_6495119273420508038,Normal
blk_9083163069537700673,Normal
blk_-5597296415483648553,Normal
blk_6834557222953477244,Normal
blk_531939889248402288,Normal
blk_5155870932974819917,Normal
blk_-3807919611349753799,Normal
blk_-6790007685198711513,Normal
blk_8830269464214147709,Normal
blk_459617868688881053,Normal
blk_1326741024806388507,Normal
blk_-4231767715270928126,Normal
blk_-926902455546650628,Normal
blk_-4028051827259766394,Normal
blk_2255696988932939402,Normal
blk_8378596692597813585,Normal
blk_1082316427711088176,Normal
blk_-378705886301747758,Normal
blk_5889719354307545744,Normal
blk_1259666705808724613,Normal
blk_6692270952961767545,Normal
blk_-4796400944971905538,Normal
blk_3355068889792395833,Normal
blk_3689639394185264407,Normal
blk_-1479938113416407041,Normal
blk_-5262401475848057106,Normal
blk_-2509226454629586585,Normal
blk_5158495403630580116,Normal
blk_-3427731355827363152,Normal
blk_7966008827667531557,Normal
blk_-6336007597783702734,Normal
blk_103530730914116197,Normal
blk_-1200695341274788328,Normal
blk_-1013693613442446699,Normal
blk_-3177443522540615811,Normal
blk_3874003009976750805,Normal
blk_-3622722270757235531,Normal
blk_6960977861995808986,Normal
blk_8704260443088139332,Normal
blk_-1135299673492281393,Normal
blk_-8990251911062276135,Normal
blk_3325909729266717189,Normal
blk_-5910020235655247074,Normal
blk_-7758125830039955985,Normal
blk_-7265615635035502960,Normal
blk_7749465914411435248,Normal
blk_-789280089666235412,Normal
blk_-8623966186636016310,Normal
blk_4436066476811595474,Normal
blk_-6889431597753307646,Normal
blk_-944043507172842969,Normal
blk_-1433305069640337059,Normal
blk_-229378154099280326,Normal
blk_-1560960349911381214,Normal
blk_-3995996332739107685,Normal
blk_6493837876726405554,Normal
blk_2624073452938153473,Normal
blk_6505607513017617420,Normal
blk_-4411328380522026305,Normal
blk_6156158935213186964,Normal
blk_3408454472214834714,Normal
blk_-3585114059669913675,Normal
blk_5038487799157217356,Normal
blk_6899316611156277843,Normal
blk_3973832507181865537,Normal
blk_7150479979535189013,Normal
blk_9139925071504479887,Anomaly
blk_5691110369351410376,Normal
blk_3817774965947612411,Normal
blk_2688192325028186181,Normal
blk_-8921471366970502042,Normal
blk_-1640529391541644809,Normal
blk_-5736448136334873357,Normal
blk_-6123078867735330223,Normal
blk_-6373678595904266172,Normal
blk_6719605081566278335,Normal
blk_-3257114502879323471,Normal
blk_-451620722459794957,Normal
blk_-6607998261022189544,Normal
blk_-2820445996586807493,Normal
blk_4117896745059728079,Normal
blk_-7558441278065116706,Normal
blk_2522179328339969528,Normal
blk_2681709013481366496,Normal
blk_-5053535271301448445,Normal
blk_-4262937906228472636,Normal
blk_-8493544210473294093,Normal
blk_-6492306481197575796,Normal
blk_1288920222640976974,Normal
blk_-8031277644140016723,Normal
blk_1698031135244401354,Normal
blk_1244355717940099239,Normal
blk_4152291014493501487,Normal
blk_-8449474088607269665,Normal
blk_8698438970538433258,Normal
blk_-8654869470332199006,Normal
blk_-7595132788765971489,Normal
blk_5513049518513606456,Anomaly
blk_4302854152279338389,Normal
blk_-4132239563705526789,Normal
blk_-4979146166072936481,Normal
blk_-5590603169049642320,Normal
blk_3869581694059992048,Normal
blk_-5474393520982030397,Normal
blk_-26165732723569513,Normal
blk_-5995509698160946657,Normal
blk_1487760699857880595,Normal
blk_-9207599207778666980,Normal
blk_4732234817349589811,Normal
blk_-9037255750665551824,Normal
blk_-333381548232461933,Normal
blk_8595989194822597358,Normal
blk_-2143632508030562407,Normal
blk_2309961024576622795,Normal
blk_7687070604596812340,Normal
blk_5448872345073195388,Normal
blk_6540438218400867483,Normal
blk_-5627871671318253428,Normal
blk_-6253547384165732559,Normal
blk_8487722595894444418,Normal
blk_7601452564858001656,Normal
blk_-3656916893728107130,Normal
blk_-1010240137892615873,Normal
blk_-7214583824149668972,Normal
blk_2359838699584174606,Normal
blk_-2712287307417986618,Normal
blk_331357182080458957,Normal
blk_175059436646772179,Normal
blk_-4603279029283887180,Normal
blk_820374028945960055,Normal
blk_-1051376893661411083,Normal
blk_-6616845772317556665,Normal
blk_-6642893268168096399,Normal
blk_-4771822139408974053,Normal
blk_-8941204329107842872,Normal
blk_-7373099452936490342,Normal
blk_-8439081353493012966,Normal
blk_9113844191353144911,Normal
blk_-5024218957542952007,Normal
blk_8371906076108892408,Normal
blk_1542675582984538968,Normal
blk_7459464855992532564,Normal
blk_6865645438678864855,Normal
blk_-3645475583558982754,Normal
blk_6042397736067767196,Normal
blk_-6747060101049855625,Normal
blk_-2031138193494243565,Normal
blk_-716686549837905197,Normal
blk_-8223930881783200590,Normal
blk_2313547067490639960,Normal
blk_6396638951002367138,Normal
blk_1256338505535575388,Normal
blk_5802481280351423812,Normal
blk_-4563827696251682864,Normal
blk_-8564036706713130118,Normal
blk_2194630872677334171,Normal
blk_-3389639288111236561,Normal
blk_-6188592049650977657,Normal
blk_8476431461885450664,Normal
blk_276080281085251717,Normal
blk_-2081549536193031579,Normal
blk_-2221253742027883830,Normal
blk_3311971271660204555,Normal
blk_1816517906820303511,Normal
blk_-4969445646722475074,Normal
blk_-5977942183328545272,Normal
blk_8768914592116799788,Normal
blk_-8051467211030481398,Normal
blk_-767888439737884471,Normal
blk_-1784326236459684941,Normal
blk_-8096828722226134552,Normal
blk_4443193098596023785,Normal
blk_1668282082434708566,Normal
blk_2646091986773826305,Normal
blk_6786109410968100649,Normal
blk_-1993547353417193375,Normal
blk_-4977012767485895609,Normal
blk_112984934174880189,Normal
blk_6614672784255879159,Normal
blk_9055538404403226781,Normal
blk_-3071344620568551506,Normal
blk_-3852582627784330643,Normal
blk_-8652062505750993480,Normal
blk_5182260228647846608,Normal
blk_-4845733100043420064,Normal
blk_1979235834076868706,Normal
blk_1084097094632521794,Normal
blk_-6384239878077765565,Normal
blk_-198026420375417892,Normal
blk_2447377506477960204,Normal
blk_-8519469162404052463,Normal
blk_-3040135903967711392,Normal
blk_-7959832255777457941,Normal
blk_8738667304450500261,Normal
blk_5273826610033142898,Normal
blk_1052844019410808372,Normal
blk_-3042705641109100308,Normal
blk_-533313090100564745,Normal
blk_-4383365357683959486,Normal
blk_3005648982730649891,Normal
blk_-3188453262116047247,Normal
blk_-8471054221603432824,Normal
blk_3247014070829907895,Normal
blk_-5957769435934833470,Normal
blk_6884635513977257922,Normal
blk_-431991075421035992,Normal
blk_1618628470398891332,Normal
blk_6339241773096733230,Normal
blk_-5070471686606048447,Normal
blk_2696311115025446318,Normal
blk_4836835990796575987,Normal
blk_4102845314429959134,Normal
blk_-2297401301205186355,Normal
blk_1677776302396182195,Normal
blk_1553358281645202730,Normal
blk_-5928072335014178959,Normal
blk_-750233535213905255,Normal
blk_469749053825413071,Normal
blk_7587194300501566406,Normal
blk_5468983062139145105,Normal
blk_5196657892458124252,Normal
blk_-7784641993213823769,Normal
blk_-7042481623564964048,Normal
blk_-5387078213014017691,Normal
blk_-5085213081838214333,Normal
blk_-8703054690776267881,Normal
blk_500499393148633683,Normal
blk_2942964201105529610,Normal
blk_2989861084575641233,Normal
blk_-7724690607693011970,Normal
blk_2137608395681907814,Normal
blk_7234346856930822716,Normal
blk_3721800452693357684,Normal
blk_-8761868797829232947,Normal
blk_4788549670696954493,Normal
blk_-7900478306857835662,Normal
blk_3526872496097568450,Normal
blk_8943079216330520920,Normal
blk_-3481717401159220498,Normal
blk_-3884823467211132018,Normal
blk_8869662540856841327,Normal
blk_9189216205821244722,Normal
blk_-7000114055240028332,Normal
blk_6369767903658539916,Normal
blk_8596414123223283883,Normal
blk_-3980542146676333862,Normal
blk_-3171114084150733420,Normal
blk_7398667179775507408,Normal
blk_2373362927761861418,Normal
blk_4838528024973898622,Normal
blk_86654725937447140,Normal
blk_-6490353121429673107,Normal
blk_2525248986426150474,Normal
blk_-8972314013810098908,Normal
blk_8623896570447921985,Normal
blk_-6863987820912052774,Normal
blk_5692581829230451369,Normal
blk_-4344224507007971453,Normal
blk_-1257430872738697405,Normal
blk_-2772250493345021794,Normal
blk_3253115861370195390,Normal
blk_1590096201605157635,Normal
blk_-6131903416192640736,Normal
blk_2452688810987919574,Normal
blk_-6400338238361385722,Normal
blk_2284796952871969771,Normal
blk_864733360819119661,Normal
blk_6879993896176770493,Normal
blk_6523889274146149251,Normal
blk_1423318422958720876,Normal
blk_-2466174410622378801,Normal
blk_310007649282880619,Normal
blk_-1602014403721500059,Normal
blk_-5931560835175779080,Anomaly
blk_1123013026477650130,Normal
blk_3557008789232567740,Normal
blk_-989606630971742282,Normal
blk_2226093518033261381,Normal
blk_-4287672613888082081,Normal
blk_-5828201018174443147,Normal
blk_8319619341486832184,Normal
blk_-8661426971567719043,Normal
blk_-468296788763615383,Normal
blk_695134034613869419,Normal
blk_8753243379966292324,Normal
blk_3651587179452037286,Normal
blk_5728218345783206868,Normal
blk_-3828356520318031014,Normal
blk_7700479924950578281,Normal
blk_7574036036556404603,Normal
blk_-2885961895579660249,Normal
blk_3098508827000925555,Normal
blk_-4295347869912428307,Normal
blk_5315236807932470203,Normal
blk_4425966378770697202,Normal
blk_-2167027826896323144,Normal
blk_1293777970087155724,Normal
blk_8580855430474027468,Normal
blk_-6777919093274748577,Normal
blk_6525132961660745991,Normal
blk_-5105417686441907971,Normal
blk_308461842630400144,Normal
blk_3612501361616315233,Normal
blk_-8410134591973371785,Normal
blk_-3277265082571212607,Normal
blk_4573712602266579186,Normal
blk_6248586725177599097,Normal
blk_-6049996599095302837,Normal
blk_1981129614449899164,Normal
blk_-6993325847487729022,Normal
blk_4079759070541459899,Normal
blk_4988294302421567311,Normal
blk_5467468629264911850,Normal
blk_-7148373836642569135,Normal
blk_2805759885185256045,Normal
blk_1519570224483773260,Normal
blk_-6105651057099069002,Normal
blk_5546980400638160688,Normal
blk_976009880123907221,Normal
blk_-6394065664681847029,Normal
blk_-4326349000477816050,Normal
blk_-9031611139092926156,Normal
blk_-2204257584485212299,Normal
blk_7585410900607840484,Normal
blk_-4341048841689831117,Normal
blk_-620405616482804321,Normal
blk_7803243544135869877,Normal
blk_-361789931477634679,Normal
blk_-7746426226886636105,Normal
blk_6710915863393255516,Normal
blk_1021775792079125966,Normal
blk_-1886354497075017753,Normal
blk_-4538020027400606036,Normal
blk_6606966078456785941,Normal
blk_-5732890741902829144,Normal
blk_9038626570257962345,Normal
blk_3749332761797511952,Normal
blk_3779597762507078393,Normal
blk_4812643595555815057,Normal
blk_587130067091814416,Normal
blk_7719026085120898646,Normal
blk_-1068732629796926745,Normal
blk_7354310392802037383,Normal
blk_-8079136635924816258,Normal
blk_4730321237155261017,Normal
blk_-8328021516981726254,Normal
blk_6914894809216148648,Normal
blk_-1380432141842232551,Normal
blk_4504831224991959613,Normal
blk_-3827360957269762369,Normal
blk_-73667684201072778,Normal
blk_-6227974440362922158,Normal
blk_7251588142106316186,Normal
blk_5874764360136605804,Normal
blk_-5859934396881808165,Normal
blk_7589594493772924719,Normal
blk_-7431223162545465535,Normal
blk_2869934233075426666,Normal
blk_-8037086734008194502,Normal
blk_1975225048817328396,Normal
blk_-6542085417447645630,Normal
blk_3350621705418256172,Normal
blk_1684477917860016839,Normal
blk_8054035737027550773,Normal
blk_-6435433071371355402,Normal
blk_-5032354343074675120,Normal
blk_-2651359838697206136,Normal
blk_4638437132017530840,Normal
blk_4831290540098285094,Normal
blk_6422099889940335125,Normal
blk_7436418824758850287,Normal
blk_1638422253109849104,Normal
blk_5571622012115686813,Normal
blk_-6283268403222944937,Normal
blk_5468565933060266903,Normal
blk_-7580474320348128163,Normal
blk_5405014373531600196,Normal
blk_-8675373536332180295,Normal
blk_-6623637561663530333,Normal
blk_-1315045822626529435,Normal
blk_6447547537646529725,Normal
blk_5508069359504447780,Normal
blk_9074563843057979871,Normal
blk_4629679652954090839,Anomaly
blk_-5929154809681442925,Normal
blk_-6258885234752393009,Normal
blk_4872149851493330766,Normal
blk_5901443554485831071,Normal
blk_-8432043915946731798,Normal
blk_768709941167698703,Normal
blk_7069044084453216497,Normal
blk_-3040655718461134430,Normal
blk_1884951826300842157,Normal
blk_8699919386245960836,Normal
blk_-6625708962120107072,Normal
blk_-6957256758333304530,Normal
blk_-340685044581917692,Normal
blk_-188570923330572900,Normal
blk_4832842799223305045,Normal
blk_8385721468360267193,Normal
blk_7098893745016802059,Normal
blk_-6712868981863589574,Normal
blk_-4703271135886516351,Normal
blk_8003248533938721336,Normal
blk_1428900635487820621,Normal
blk_4657167428182079395,Normal
blk_-4338735800853053656,Normal
blk_-8832432775742847651,Normal
blk_1653461157517313698,Normal
blk_6309571546436876306,Normal
blk_-6761781095799374949,Normal
blk_3716613257893795923,Normal
blk_3530920133959701179,Normal
blk_624196826019740075,Normal
blk_-3520207975877807443,Normal
blk_-8728734836525932273,Normal
blk_-1040326185992554051,Normal
blk_5493459883442468104,Normal
blk_-7332706946039089020,Normal
blk_-2693725824448778583,Normal
blk_1907635583117667091,Normal
blk_-6180559715506056728,Normal
blk_-267687759334809456,Normal
blk_1197712180822526822,Normal
blk_8783031358964308018,Normal
blk_1592580038998766195,Normal
blk_-1421502288247231250,Normal
blk_-8969073851236801195,Normal
blk_8398456410251619328,Normal
blk_7900859317309465075,Normal
blk_-2586036521799591696,Normal
blk_-2284324048484718629,Normal
blk_5257435349118716559,Normal
blk_-3072878454887932962,Normal
blk_-5598304366623661933,Normal
blk_-3306507490997830390,Normal
blk_8535516403170591001,Normal
blk_1957225037653023101,Normal
blk_2796206600188179437,Normal
blk_7054004608282619374,Normal
blk_-3263974408324318807,Normal
blk_3394903062640791794,Normal
blk_5961362959385179578,Normal
blk_5342816088845751906,Normal
blk_-7301619940305313245,Normal
blk_-4869501987102905799,Normal
blk_7401239058671394887,Normal
blk_4722644277609632598,Normal
blk_-5253520546412672375,Normal
blk_-2857309303637854757,Normal
blk_-4305093378101831525,Normal
blk_-5428437896760290139,Normal
blk_7826661609896980805,Normal
blk_6207822742370077070,Normal
blk_9173450388971055694,Normal
blk_-3274770492010132579,Normal
blk_9154661013309330284,Normal
blk_7295693514766462255,Normal
blk_-5755511800772903934,Normal
blk_543011237138533269,Normal
blk_-4417252429331467038,Normal
blk_8460275217115374184,Anomaly
blk_-6750024324671126860,Normal
blk_3915909159531152447,Normal
blk_4988470588116232323,Normal
blk_3688778869756233022,Normal
blk_-5116660479061693666,Normal
blk_6305797488456872945,Normal
blk_-8404350538784668910,Normal
blk_-8175115652211647866,Normal
blk_-9155540828859955129,Normal
blk_-6847995412496899765,Normal
blk_-3055437565031824472,Normal
blk_4560965912444817503,Normal
blk_851710737233593797,Normal
blk_-8143047138660311366,Normal
blk_6995488693270833430,Normal
blk_9097421905145860542,Normal
blk_-7823877148450516974,Normal
blk_-8156393618360748020,Normal
blk_1168222554299714528,Normal
blk_7308363349007222912,Normal
blk_7314982989712264396,Normal
blk_5569806677241139948,Normal
blk_-6440246209144413785,Normal
blk_7636873431885498174,Normal
blk_-6557463496442300032,Normal
blk_-7224888937690539824,Normal
blk_5884881078320755179,Normal
blk_-1729799563156009454,Normal
